[13:10:24] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 06 0A 18 07 | Model: U-blox M9 | Serial: EBODL2CLU92H
[13:45:50] Получено: UBX-NAV-PVT (0x01, 0x07) | Payload: 00 00 00 00 E9 07 07 12 06 2D 2E 07 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 | Model: U-blox M9 | Serial: 2LJ1JYSEL4Q1
[13:46:21] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 06 2E 0F 07 | Model: U-blox M9 | Serial: XC7I4WY8G4Q8
[13:50:37] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 06 32 24 07 | Model: U-blox M9 | Serial: 86GAM898XXDV
[13:50:59] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 06 32 24 07 | Model: U-blox M9 | Serial: 86GAM898XXDV
[13:51:00] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E4 07 01 01 0C 0C 0C 07 | Model: U-blox M9 | Serial: 86GAM898XXDV
[13:53:24] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 06 35 14 07 | Model: U-blox M9 | Serial: RGEGM8LBCKA4
[13:58:23] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 06 3A 13 07 | Model: U-blox M9 | Serial: 248L7IM2LFD1
[14:00:14] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 07 00 0A 07 | Model: U-blox M9 | Serial: BZ34YY8KXGH6
[14:06:34] Получено: Неизвестное сообщение (0x0a, 0x01) | Payload: 45 52 52 4F 52 7C 4E 6F 6E 65 7C 4D 6F 64 65 72 61 74 65 | Model: U-blox M8 | Serial: 1OFYTV931MJV
[14:06:39] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 07 06 22 07 | Model: U-blox M8 | Serial: 1OFYTV931MJV
[14:13:24] Получено: Неизвестное сообщение (0x0a, 0x01) | Payload: 57 41 52 4E 7C 4E 6F 6E 65 7C 4D 6F 64 65 72 61 74 65 | Model: U-blox M9 | Serial: 82LRKNJCTH3T
[14:14:30] Получено: UBX-NAV-TIMEUTC (0x01, 0x21) | Payload: 00 00 00 00 00 00 00 00 00 00 00 00 E9 07 07 12 07 0E 1E 07 | Model: U-blox M9 | Serial: VIUPRY2TW5BK
[14:14:38] Получено: UBX-NAV-PVT (0x01, 0x07) | Payload: 00 00 00 00 E9 07 07 12 07 0E 26 07 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 | Model: U-blox M9 | Serial: VIUPRY2TW5BK
[14:14:47] Получено: UBX-NAV-PVT (0x01, 0x07) | Payload: 00 00 00 00 E9 07 07 12 07 0E 2F 07 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 22 0B 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 | Model: U-blox M9 | Serial: VIUPRY2TW5BK
[14:32:47] Получено: Неизвестное сообщение (0x0a, 0x01) | Payload:  | Model: U-blox M8 | Serial: OMXZHZW0OJ1H
[14:47:35] Получено: UBX-NAV-PVT (0x01, 0x07) | Payload: 00 00 00 00 E9 07 07 12 07 2F 23 07 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 | Model: U-blox M8 | Serial: AFF2BE0P2WTI
[14:47:42] Получено: UBX-NAV-PVT (0x01, 0x07) | Payload: 00 00 00 00 E9 07 07 12 07 2F 2A 07 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 | Model: U-blox M8 | Serial: AFF2BE0P2WTI
